Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
21:40:22,209.0,48.4,31452,0.2
21:40:27,208.8,50.2,31452,0.2
21:40:32,209.2,48.6,31452,0.2
21:40:37,207.8,50.0,31452,0.2
21:40:42,208.8,50.0,31452,0.2
21:40:47,208.2,50.4,31452,0.2
21:40:52,209.8,48.4,31452,0.2
21:40:57,208.4,49.0,31452,0.2
21:41:02,207.4,49.0,31452,0.2
21:41:07,208.2,47.2,31452,0.2
21:41:12,208.4,44.6,31452,0.2
21:41:17,208.6,48.4,31452,0.2
21:41:22,209.2,50.6,31452,0.2
21:41:27,207.4,51.2,31452,0.2
21:41:32,209.0,49.4,31452,0.2
21:41:37,208.6,45.2,31452,0.2
21:41:42,208.0,46.0,31452,0.2
21:41:47,207.8,47.0,31452,0.2
21:41:52,209.4,48.4,31452,0.2
21:41:57,208.2,49.0,31452,0.2
21:42:02,207.0,47.2,31452,0.2
21:42:07,207.2,46.0,31452,0.2
21:42:12,208.2,47.6,31452,0.2
21:42:17,209.0,47.4,31452,0.2
21:42:22,207.2,47.2,31452,0.2
21:42:27,208.4,48.8,31452,0.2
21:42:32,209.4,50.8,31452,0.2
21:42:37,207.2,46.2,31452,0.2
21:42:42,208.4,49.2,31452,0.2
21:42:47,208.8,49.2,31452,0.2
21:42:52,208.6,47.2,31452,0.2
21:42:57,208.4,49.0,31452,0.2
21:43:02,208.0,50.4,31452,0.2
21:43:07,207.8,46.4,31452,0.2
21:43:12,207.2,45.6,31452,0.2
21:43:17,208.0,51.0,31452,0.2
21:43:22,208.8,49.2,31452,0.2
21:43:27,208.0,46.6,31452,0.2
21:43:32,208.6,50.2,31452,0.2
21:43:37,207.2,50.2,31452,0.2
21:43:42,209.0,47.0,31452,0.2
21:43:47,208.6,46.2,31452,0.2
21:43:52,209.6,47.8,31452,0.2
21:43:57,207.6,51.2,31452,0.2
21:44:02,208.6,50.2,31452,0.2
21:44:07,208.6,51.2,31452,0.2
21:44:12,207.4,45.4,31452,0.2
21:44:17,209.2,49.4,31452,0.2
21:44:22,207.8,49.0,31452,0.2
21:44:27,208.0,47.0,31452,0.2
21:44:32,207.2,47.2,31452,0.2
21:44:37,207.6,48.0,31452,0.2
21:44:42,211.2,49.0,31552,0.2
21:44:47,231.2,55.8,31552,0.2
21:44:52,229.8,51.6,31552,0.2
21:44:57,229.0,51.6,31552,0.2
21:45:02,228.0,53.8,31552,0.2
21:45:07,229.0,52.4,31552,0.2
21:45:12,228.0,54.6,31552,0.2
21:45:17,228.2,53.8,31552,0.2
21:45:22,226.8,54.0,31552,0.2
21:45:27,228.8,53.6,31552,0.2
21:45:32,230.0,54.4,31552,0.2
21:45:37,228.4,49.6,31552,0.2
21:45:42,228.4,55.8,31552,0.2
21:45:47,230.2,52.8,31552,0.2
21:45:52,228.8,52.8,31552,0.2
21:45:57,228.4,58.0,31552,0.2
21:46:02,229.6,53.4,31552,0.2
21:46:07,229.2,54.6,31552,0.2
21:46:12,227.4,55.4,31552,0.2
21:46:17,229.2,52.6,31552,0.2
21:46:22,228.2,55.2,31552,0.2
21:46:27,228.0,59.0,31552,0.2
21:46:32,228.4,56.0,31552,0.2
21:46:37,227.8,55.8,31552,0.2
21:46:42,226.6,54.6,31552,0.2
21:46:47,229.2,53.0,31552,0.2
21:46:52,226.6,54.4,31552,0.2
21:46:57,228.0,54.6,31552,0.2
21:47:02,230.8,53.2,31552,0.2
21:47:07,228.8,55.8,31552,0.2
21:47:12,227.8,50.8,31552,0.2
21:47:17,229.2,50.6,31552,0.2
21:47:22,227.4,54.0,31552,0.2
21:47:27,225.8,52.4,31552,0.2
21:47:32,229.0,53.2,31552,0.2
21:47:37,226.8,50.8,31552,0.2
21:47:42,227.6,57.0,31552,0.2
21:47:47,227.4,53.0,31552,0.2
21:47:52,227.4,56.2,31552,0.2
21:47:57,228.8,53.8,31552,0.2
21:48:02,229.2,52.4,31552,0.2
21:48:07,229.0,55.4,31552,0.2
21:48:12,228.0,54.2,31552,0.2
21:48:17,229.2,53.4,31552,0.2
21:48:22,228.8,55.0,31552,0.2
21:48:27,230.4,53.6,31552,0.2
21:48:32,228.2,57.8,31552,0.2
21:48:37,230.0,54.4,31552,0.2
21:48:42,229.2,53.0,31552,0.2
21:48:47,228.2,51.6,31552,0.2
21:48:52,227.0,54.0,31552,0.2
21:48:57,227.4,56.2,31552,0.2
21:49:02,230.0,54.2,31552,0.2
21:49:07,229.0,54.4,31552,0.2
21:49:12,228.2,53.2,31552,0.2
21:49:17,229.8,51.4,31552,0.2
21:49:22,229.8,51.8,31552,0.2
21:49:27,228.4,55.4,31552,0.2
21:49:32,229.4,54.2,31552,0.2
21:49:37,228.4,54.8,31552,0.2
21:49:42,227.2,54.0,31552,0.2
21:49:47,228.8,54.2,31552,0.2
21:49:52,229.6,52.2,31552,0.2
21:49:57,228.8,56.2,31552,0.2
21:50:02,229.8,54.8,31552,0.2
21:50:07,227.4,54.0,31552,0.2
21:50:12,226.2,51.6,31552,0.2
21:50:17,230.0,50.6,31552,0.2
21:50:22,227.6,53.2,31552,0.2
21:50:27,227.4,54.0,31552,0.2
21:50:32,230.2,52.2,31552,0.2
21:50:37,229.0,55.6,31552,0.2
21:50:42,228.14,54.49,31552,0.2
21:50:47,229.4,55.6,31552,0.2
21:50:52,228.4,53.0,31552,0.2
21:50:57,227.6,56.6,31552,0.2
21:51:02,227.2,52.2,31552,0.2
21:51:07,228.8,55.2,31552,0.2
21:51:12,227.6,57.2,31552,0.2
21:51:17,228.8,54.2,31552,0.2
21:51:22,229.6,55.0,31552,0.2
21:51:27,229.0,55.4,31552,0.2
21:51:32,229.6,54.8,31552,0.2
21:51:37,228.8,55.4,31552,0.2
21:51:42,227.4,53.0,31552,0.2
21:51:47,228.2,51.8,31552,0.2
21:51:52,228.6,55.8,31552,0.2
21:51:57,225.8,52.6,31552,0.2
21:52:02,229.6,53.6,31552,0.2
21:52:07,229.0,53.4,31552,0.2
21:52:12,226.4,53.2,31552,0.2
21:52:17,229.0,55.6,31552,0.2
21:52:22,230.0,54.2,31552,0.2
21:52:27,227.8,53.0,31552,0.2
21:52:32,229.6,52.0,31552,0.2
21:52:37,229.2,56.6,31552,0.2
21:52:42,228.6,55.0,31552,0.2
21:52:47,227.2,55.6,31552,0.2
21:52:52,227.6,54.2,31552,0.2
21:52:57,226.8,52.6,31552,0.2
21:53:02,228.6,53.2,31552,0.2
21:53:07,229.4,53.0,31552,0.2
21:53:12,226.8,55.6,31552,0.2
21:53:17,228.4,54.4,31552,0.2
21:53:22,228.4,53.6,31552,0.2
21:53:27,229.4,54.4,31552,0.2
21:53:32,227.8,54.0,31552,0.2
21:53:37,229.0,53.2,31552,0.2
21:53:42,227.8,53.6,31552,0.2
21:53:47,227.8,55.4,31552,0.2
21:53:52,229.2,55.8,31552,0.2
21:53:57,228.0,53.6,31552,0.2
21:54:02,229.0,55.2,31552,0.2
21:54:07,229.0,53.6,31552,0.2
21:54:12,227.2,55.4,31552,0.2
21:54:17,228.2,52.8,31552,0.2
21:54:22,228.4,54.2,31552,0.2
21:54:27,226.6,50.6,31552,0.2
21:54:32,229.0,52.8,31552,0.2
21:54:37,229.6,51.6,31552,0.2
21:54:42,221.6,52.8,31688,0.2
21:54:47,231.0,54.0,31688,0.2
21:54:52,232.0,58.4,31688,0.2
21:54:57,232.6,55.4,31688,0.2
21:55:02,231.6,55.4,31688,0.2
21:55:07,233.4,56.0,31688,0.2
21:55:12,230.4,53.0,31688,0.2
21:55:17,231.2,50.2,31688,0.2
21:55:22,231.6,54.4,31688,0.2
21:55:27,231.8,54.8,31688,0.2
21:55:32,233.4,52.2,31688,0.2
21:55:37,233.2,54.8,31688,0.2
21:55:42,233.0,53.6,31688,0.2
21:55:47,233.6,56.4,31688,0.2
21:55:52,233.2,55.6,31688,0.2
21:55:57,230.8,52.6,31688,0.2
21:56:02,232.4,53.6,31688,0.2
21:56:07,231.6,51.0,31688,0.2
21:56:12,231.2,56.8,31688,0.2
21:56:17,232.4,54.2,31688,0.2
21:56:22,232.8,56.2,31688,0.2
21:56:27,231.2,55.4,31688,0.2
21:56:32,232.2,52.2,31688,0.2
21:56:37,233.4,58.0,31688,0.2
21:56:42,233.4,54.6,31688,0.2
21:56:47,231.2,54.8,31688,0.2
21:56:52,232.4,57.6,31688,0.2
21:56:57,230.2,52.2,31688,0.2
21:57:02,232.0,50.8,31688,0.2
21:57:07,232.4,55.4,31688,0.2
21:57:12,231.8,51.6,31688,0.2
21:57:17,231.8,55.6,31688,0.2
21:57:22,232.8,51.6,31688,0.2
21:57:27,232.6,53.8,31688,0.2
21:57:32,231.4,53.4,31688,0.2
21:57:37,232.0,50.6,31688,0.2
21:57:42,231.2,53.0,31688,0.2
21:57:47,231.8,56.6,31688,0.2
21:57:52,231.8,57.6,31688,0.2
21:57:57,231.8,53.0,31688,0.2
21:58:02,231.8,55.8,31688,0.2
21:58:07,233.6,58.4,31688,0.2
21:58:12,232.2,52.6,31688,0.2
21:58:17,232.0,52.2,31688,0.2
21:58:22,233.0,55.4,31688,0.2
21:58:27,233.0,52.4,31688,0.2
21:58:32,232.4,53.4,31688,0.2
21:58:37,232.6,53.6,31688,0.2
21:58:42,233.6,52.8,31688,0.2
21:58:47,233.6,57.8,31688,0.2
21:58:52,232.0,53.6,31688,0.2
21:58:57,231.6,54.6,31688,0.2
21:59:02,231.6,53.4,31688,0.2
21:59:07,232.2,56.2,31688,0.2
21:59:12,231.0,57.2,31688,0.2
21:59:17,232.6,57.6,31688,0.2
21:59:22,232.8,54.4,31688,0.2
21:59:27,232.2,53.8,31688,0.2
21:59:32,232.4,55.2,31688,0.2
21:59:37,233.0,55.2,31688,0.2
21:59:42,231.8,54.8,31688,0.2
21:59:47,232.8,53.2,31688,0.2
21:59:52,232.6,55.8,31688,0.2
21:59:57,232.8,55.4,31688,0.2
22:00:02,232.8,54.2,31688,0.2
22:00:07,233.2,53.8,31688,0.2
22:00:12,232.6,54.4,31688,0.2
22:00:17,233.6,55.2,31688,0.2
22:00:22,231.2,56.2,31688,0.2
22:00:27,230.8,54.2,31688,0.2
22:00:32,232.0,54.4,31688,0.2
22:00:37,232.8,51.0,31688,0.2
22:00:42,232.4,53.2,31688,0.2
22:00:47,231.0,52.6,31688,0.2
22:00:52,234.0,55.6,31688,0.2
22:00:57,232.4,56.8,31688,0.2
22:01:02,233.4,57.2,31688,0.2
22:01:07,232.8,54.8,31688,0.2
22:01:12,232.6,52.0,31688,0.2
22:01:17,231.8,55.4,31688,0.2
22:01:22,232.4,51.4,31688,0.2
22:01:27,231.4,51.8,31688,0.2
22:01:32,234.4,56.6,31688,0.2
22:01:37,233.6,57.2,31688,0.2
22:01:42,233.6,55.2,31688,0.2
22:01:47,232.6,52.0,31688,0.2
22:01:52,234.0,52.4,31688,0.2
22:01:57,232.4,57.2,31688,0.2
22:02:02,233.4,56.0,31688,0.2
22:02:07,233.2,56.0,31688,0.2
22:02:12,232.8,53.8,31688,0.2
22:02:17,233.0,53.0,31688,0.2
22:02:22,234.2,52.0,31688,0.2
22:02:27,230.8,52.4,31688,0.2
22:02:32,234.0,57.4,31688,0.2
22:02:37,232.2,58.2,31688,0.2
22:02:42,233.0,56.8,31688,0.2
22:02:47,234.4,54.6,31688,0.2
22:02:52,231.8,53.0,31688,0.2
22:02:57,231.2,53.8,31688,0.2
22:03:02,232.0,53.6,31688,0.2
22:03:07,232.2,53.8,31688,0.2
22:03:12,232.0,52.8,31688,0.2
22:03:17,233.4,55.4,31688,0.2
22:03:22,232.4,54.4,31688,0.2
22:03:27,231.4,57.0,31688,0.2
22:03:32,233.4,54.4,31688,0.2
22:03:37,232.8,53.6,31688,0.2
22:03:42,231.4,57.0,31688,0.2
22:03:47,233.2,53.0,31688,0.2
22:03:52,232.0,54.0,31688,0.2
22:03:57,231.0,52.6,31688,0.2
22:04:02,232.6,52.4,31688,0.2
22:04:07,232.6,57.0,31688,0.2
22:04:12,232.6,56.2,31688,0.2
22:04:17,233.2,52.4,31688,0.2
22:04:22,231.6,54.6,31688,0.2
22:04:27,231.4,55.8,31688,0.2
22:04:32,232.0,51.2,31688,0.2
22:04:37,232.4,57.6,31688,0.2
22:04:42,223.8,50.2,32212,0.2
22:04:47,227.8,54.4,32212,0.2
22:04:52,227.0,52.4,32212,0.2
22:04:57,227.4,49.2,32212,0.2
22:05:02,227.8,48.8,32212,0.2
22:05:07,228.0,50.8,32212,0.2
22:05:12,228.2,52.8,32212,0.2
22:05:17,227.0,51.0,32212,0.2
22:05:22,226.2,51.4,32212,0.2
22:05:27,227.0,50.4,32212,0.2
22:05:32,228.0,53.0,32212,0.2
22:05:37,226.6,48.6,32212,0.2
22:05:42,225.6,50.2,32212,0.2
22:05:47,227.2,49.8,32212,0.2
22:05:52,226.6,50.0,32212,0.2
22:05:57,226.6,54.4,32212,0.2
22:06:02,226.8,50.8,32212,0.2
22:06:07,226.4,50.4,32212,0.2
22:06:12,227.2,47.2,32212,0.2
22:06:17,227.0,51.0,32212,0.2
22:06:22,227.6,50.6,32212,0.2
22:06:27,226.2,51.2,32212,0.2
22:06:32,227.35,49.5,32212,0.2
22:06:37,227.8,52.6,32212,0.2
22:06:42,226.8,50.6,32212,0.2
22:06:47,227.6,53.8,32212,0.2
22:06:52,227.0,51.0,32212,0.2
22:06:57,225.4,50.6,32212,0.2
22:07:02,229.2,51.6,32212,0.2
22:07:07,227.4,49.8,32212,0.2
22:07:12,227.6,50.6,32212,0.2
22:07:17,227.2,50.0,32212,0.2
22:07:22,226.4,53.6,32212,0.2
22:07:27,225.2,51.0,32212,0.2
22:07:32,226.8,50.8,32212,0.2
22:07:37,229.2,45.4,32212,0.2
22:07:42,227.2,55.2,32212,0.2
22:07:47,226.6,54.2,32212,0.2
22:07:52,226.8,50.6,32212,0.2
22:07:57,227.2,53.6,32212,0.2
22:08:02,228.4,51.6,32212,0.2
22:08:07,227.0,49.8,32212,0.2
22:08:12,226.8,51.2,32212,0.2
22:08:17,229.2,50.8,32212,0.2
22:08:22,226.6,50.4,32212,0.2
22:08:27,227.0,49.2,32212,0.2
22:08:32,227.6,51.8,32212,0.2
22:08:37,226.4,51.2,32212,0.2
22:08:42,226.8,48.0,32212,0.2
22:08:47,227.2,52.4,32212,0.2
22:08:52,227.8,51.2,32212,0.2
22:08:57,226.6,51.4,32212,0.2
22:09:02,229.2,54.6,32212,0.2
22:09:07,226.8,51.2,32212,0.2
22:09:12,227.6,52.2,32212,0.2
22:09:17,227.2,46.4,32212,0.2
22:09:22,229.0,54.0,32212,0.2
22:09:27,229.0,53.8,32212,0.2
22:09:32,228.6,53.6,32212,0.2
22:09:37,228.0,50.6,32212,0.2
22:09:42,229.4,50.2,32212,0.2
22:09:47,228.4,50.4,32212,0.2
22:09:52,227.8,53.8,32212,0.2
22:09:57,227.2,48.8,32212,0.2
22:10:02,229.0,52.6,32212,0.2
22:10:07,226.2,49.4,32212,0.2
22:10:12,227.6,50.2,32212,0.2
22:10:17,227.8,55.0,32212,0.2
22:10:22,226.8,49.0,32212,0.2
22:10:27,227.2,52.6,32212,0.2
22:10:32,228.4,52.0,32212,0.2
22:10:37,226.4,50.8,32212,0.2
22:10:42,225.6,52.4,32212,0.2
22:10:47,228.0,53.6,32212,0.2
22:10:52,227.2,49.8,32212,0.2
22:10:57,227.8,53.4,32212,0.2
22:11:02,227.6,47.8,32212,0.2
22:11:07,227.4,51.8,32212,0.2
22:11:12,226.6,51.2,32212,0.2
22:11:17,228.0,51.4,32212,0.2
22:11:22,227.6,48.8,32212,0.2
22:11:27,226.8,50.6,32212,0.2
22:11:32,228.2,50.2,32212,0.2
22:11:37,227.0,50.4,32212,0.2
22:11:42,228.2,50.8,32212,0.2
22:11:47,229.2,52.2,32212,0.2
22:11:52,226.8,52.0,32212,0.2
22:11:57,227.2,50.6,32212,0.2
22:12:02,226.8,51.2,32212,0.2
22:12:07,227.4,49.6,32212,0.2
22:12:12,227.8,52.8,32212,0.2
22:12:17,228.0,49.0,32212,0.2
22:12:22,227.0,48.6,32212,0.2
22:12:27,227.2,50.0,32212,0.2
22:12:32,226.8,50.0,32212,0.2
22:12:37,227.4,51.8,32212,0.2
22:12:42,226.8,47.4,32212,0.2
22:12:47,229.4,49.4,32212,0.2
22:12:52,228.4,47.6,32212,0.2
22:12:57,226.8,51.0,32212,0.2
22:13:02,230.6,52.0,32212,0.2
22:13:07,227.0,53.0,32212,0.2
22:13:12,227.6,50.6,32212,0.2
22:13:17,229.0,51.4,32212,0.2
22:13:22,227.4,54.4,32212,0.2
22:13:27,226.6,54.0,32212,0.2
22:13:32,227.6,53.8,32212,0.2
22:13:37,226.2,49.4,32212,0.2
22:13:42,228.0,52.8,32212,0.2
22:13:47,228.0,53.6,32212,0.2
22:13:52,226.4,48.4,32212,0.2
22:13:57,225.6,51.8,32212,0.2
22:14:02,226.6,51.0,32212,0.2
22:14:07,226.6,49.4,32212,0.2
22:14:12,228.0,50.6,32212,0.2
22:14:17,227.4,51.4,32212,0.2
22:14:22,227.4,53.0,32212,0.2
22:14:27,225.0,49.0,32212,0.2
22:14:32,226.8,48.0,32212,0.2
22:14:37,227.8,53.4,32212,0.2
22:14:42,219.6,50.8,32212,0.2
22:14:47,216.6,48.4,32212,0.2
22:14:52,216.8,49.2,32212,0.2
22:14:57,217.2,47.6,32212,0.2
22:15:02,217.8,47.4,32212,0.2
22:15:07,217.8,51.2,32212,0.2
22:15:12,216.6,50.0,32212,0.2
22:15:17,216.6,52.2,32212,0.2
22:15:22,217.8,47.2,32212,0.2
22:15:27,216.4,48.6,32212,0.2
22:15:32,215.6,47.6,32212,0.2
22:15:37,217.4,47.8,32212,0.2
22:15:42,215.6,49.0,32212,0.2
22:15:47,218.0,49.4,32212,0.2
22:15:52,215.6,45.6,32212,0.2
22:15:57,218.4,49.8,32212,0.2
22:16:02,218.8,48.8,32212,0.2
22:16:07,215.4,47.6,32212,0.2
22:16:12,216.0,48.8,32212,0.2
22:16:17,216.6,51.0,32212,0.2
22:16:22,216.6,45.0,32212,0.2
22:16:27,216.8,50.6,32212,0.2
22:16:32,217.2,48.8,32212,0.2
22:16:37,216.2,46.8,32212,0.2
22:16:42,215.8,51.6,32212,0.2
22:16:47,218.8,46.0,32212,0.2
22:16:52,218.0,51.0,32212,0.2
22:16:57,218.4,46.2,32212,0.2
22:17:02,218.4,52.6,32212,0.2
22:17:07,218.2,47.6,32212,0.2
22:17:12,216.8,44.8,32212,0.2
22:17:17,218.6,51.0,32212,0.2
22:17:22,216.2,51.8,32212,0.2
22:17:27,217.6,47.2,32212,0.2
22:17:32,217.6,46.4,32212,0.2
22:17:37,216.8,48.8,32212,0.2
22:17:42,216.0,48.2,32212,0.2
22:17:47,219.0,51.4,32212,0.2
22:17:52,215.8,46.6,32212,0.2
22:17:57,215.6,47.2,32212,0.2
22:18:02,217.6,48.8,32212,0.2
22:18:07,218.4,50.8,32212,0.2
22:18:12,215.6,52.0,32212,0.2
22:18:17,216.4,48.6,32212,0.2
22:18:22,215.6,45.2,32212,0.2
22:18:27,216.6,46.0,32212,0.2
22:18:32,217.0,48.4,32212,0.2
22:18:37,216.0,46.8,32212,0.2
22:18:42,216.8,46.4,32212,0.2
22:18:47,217.8,47.0,32212,0.2
22:18:52,214.2,48.2,32212,0.2
22:18:57,216.2,48.4,32212,0.2
22:19:02,217.4,48.6,32212,0.2
22:19:07,216.2,43.0,32212,0.2
22:19:12,217.2,47.6,32212,0.2
22:19:17,219.4,46.2,32212,0.2
22:19:22,216.2,48.8,32212,0.2
22:19:27,215.8,47.8,32212,0.2
22:19:32,216.8,50.0,32212,0.2
22:19:37,216.4,47.4,32212,0.2
22:19:42,217.4,48.6,32212,0.2
22:19:47,217.6,47.2,32212,0.2
22:19:52,217.4,49.0,32212,0.2
22:19:57,214.6,48.2,32212,0.2
22:20:02,217.0,48.4,32212,0.2
22:20:07,215.8,48.2,32212,0.2
22:20:12,217.6,49.4,32212,0.2
22:20:17,218.0,47.6,32212,0.2
22:20:22,215.8,45.4,32212,0.2
22:20:27,217.0,46.4,32212,0.2
22:20:32,215.37,48.3,32212,0.2
22:20:37,215.8,47.8,32212,0.2
22:20:42,218.0,47.2,32212,0.2
22:20:47,218.2,48.2,32212,0.2
22:20:52,215.6,45.8,32212,0.2
22:20:57,216.8,47.4,32212,0.2
22:21:02,216.0,48.0,32212,0.2
22:21:07,217.8,48.0,32212,0.2
22:21:12,219.0,49.4,32212,0.2
22:21:17,217.8,47.0,32212,0.2
22:21:22,216.6,47.2,32212,0.2
22:21:27,218.8,47.2,32212,0.2
22:21:32,218.0,49.2,32212,0.2
22:21:37,215.2,51.6,32212,0.2
22:21:42,217.4,48.8,32212,0.2
22:21:47,219.2,48.0,32212,0.2
22:21:52,216.2,44.0,32212,0.2
22:21:57,216.0,48.8,32212,0.2
22:22:02,218.8,50.2,32212,0.2
22:22:07,216.4,47.8,32212,0.2
22:22:12,216.6,51.2,32212,0.2
22:22:17,217.8,50.2,32212,0.2
22:22:22,216.4,47.2,32212,0.2
22:22:27,215.8,51.6,32212,0.2
22:22:32,217.2,45.6,32212,0.2
22:22:37,218.0,46.0,32212,0.2
22:22:42,217.4,52.0,32212,0.2
22:22:47,218.2,50.8,32212,0.2
22:22:52,216.2,49.8,32212,0.2
22:22:57,217.0,48.2,32212,0.2
22:23:02,218.0,46.4,32212,0.2
22:23:07,216.2,50.2,32212,0.2
22:23:12,216.2,47.6,32212,0.2
22:23:17,217.4,50.0,32212,0.2
22:23:22,216.4,50.6,32212,0.2
22:23:27,218.8,46.6,32212,0.2
22:23:32,217.2,46.4,32212,0.2
22:23:37,215.6,49.8,32212,0.2
22:23:42,218.0,50.2,32212,0.2
22:23:47,216.4,51.2,32212,0.2
22:23:52,217.0,49.6,32212,0.2
22:23:57,215.4,48.2,32212,0.2
22:24:02,218.0,47.0,32212,0.2
22:24:07,214.6,50.8,32212,0.2
22:24:12,215.4,49.0,32212,0.2
22:24:17,217.2,49.2,32212,0.2
22:24:22,216.2,48.6,32212,0.2
22:24:27,215.8,47.8,32212,0.2
22:24:32,217.2,47.0,32212,0.2
22:24:37,218.4,53.6,32212,0.2
22:24:42,217.8,47.2,32212,0.2
22:24:47,193.0,44.6,32212,0.2
22:24:52,196.0,43.8,32212,0.2
22:24:57,196.6,42.8,32212,0.2
22:25:02,196.0,41.6,32212,0.2
22:25:07,194.8,39.8,32212,0.2
22:25:12,195.4,43.6,32212,0.2
22:25:17,195.0,39.2,32212,0.2
22:25:22,196.0,42.2,32212,0.2
22:25:27,195.0,42.2,32212,0.2
22:25:32,195.6,43.4,32212,0.2
22:25:37,195.6,41.4,32212,0.2
22:25:42,195.0,40.6,32212,0.2
22:25:47,195.4,42.0,32212,0.2
22:25:52,195.8,41.4,32212,0.2
22:25:57,195.8,41.2,32212,0.2
22:26:02,195.8,41.2,32212,0.2
22:26:07,194.8,41.2,32212,0.2
22:26:12,195.2,42.2,32212,0.2
22:26:17,195.0,44.0,32212,0.2
22:26:22,195.6,44.8,32212,0.2
22:26:27,195.0,40.4,32212,0.2
22:26:32,195.2,42.2,32212,0.2
22:26:37,195.8,41.6,32212,0.2
22:26:42,195.6,43.6,32212,0.2
22:26:47,196.8,44.4,32212,0.2
22:26:52,196.4,42.6,32212,0.2
22:26:57,195.0,41.6,32212,0.2
22:27:02,195.8,42.8,32212,0.2
22:27:07,195.6,43.8,32212,0.2
22:27:12,195.4,41.8,32212,0.2
22:27:17,195.8,40.6,32212,0.2
22:27:22,195.8,44.4,32212,0.2
22:27:27,195.8,39.2,32212,0.2
22:27:32,195.4,41.0,32212,0.2
22:27:37,195.6,43.4,32212,0.2
22:27:42,195.6,42.2,32212,0.2
22:27:47,196.0,42.6,32212,0.2
22:27:52,194.4,42.4,32212,0.2
22:27:57,195.8,44.4,32212,0.2
22:28:02,195.8,44.8,32212,0.2
22:28:07,195.4,40.8,32212,0.2
22:28:12,194.8,41.0,32212,0.2
22:28:17,194.6,43.0,32212,0.2
22:28:22,195.6,43.8,32212,0.2
22:28:27,194.8,41.2,32212,0.2
22:28:32,195.6,40.8,32212,0.2
22:28:37,196.0,41.4,32212,0.2
22:28:42,195.4,42.0,32212,0.2
22:28:47,196.2,40.8,32212,0.2
22:28:52,195.6,38.8,32212,0.2
22:28:57,195.4,43.2,32212,0.2
22:29:02,195.2,43.2,32212,0.2
22:29:07,195.8,40.0,32212,0.2
22:29:12,195.4,43.8,32212,0.2
22:29:17,195.4,40.6,32212,0.2
22:29:22,194.6,43.8,32212,0.2
22:29:27,195.8,43.2,32212,0.2
22:29:32,195.6,40.4,32212,0.2
22:29:37,196.0,43.0,32212,0.2
22:29:42,196.6,40.6,32212,0.2
22:29:47,195.8,43.6,32212,0.2
22:29:52,195.6,44.8,32212,0.2
22:29:57,195.0,41.4,32212,0.2
22:30:02,196.2,43.4,32212,0.2
22:30:07,195.2,43.6,32212,0.2
22:30:12,195.0,43.8,32212,0.2
22:30:17,196.4,43.2,32212,0.2
22:30:22,195.8,41.4,32212,0.2
22:30:27,195.4,41.0,32212,0.2
22:30:32,195.2,45.2,32212,0.2
22:30:37,196.8,40.6,32212,0.2
22:30:42,196.0,40.6,32212,0.2
22:30:47,195.4,41.4,32212,0.2
22:30:52,195.4,39.0,32212,0.2
22:30:57,195.6,42.0,32212,0.2
22:31:02,196.2,44.8,32212,0.2
22:31:07,195.6,42.8,32212,0.2
22:31:12,197.2,43.2,32212,0.2
22:31:17,195.4,40.0,32212,0.2
22:31:22,196.0,42.0,32212,0.2
22:31:27,195.4,42.8,32212,0.2
22:31:32,195.8,41.8,32212,0.2
22:31:37,195.4,43.4,32212,0.2
22:31:42,196.6,45.0,32212,0.2
22:31:47,195.6,45.0,32212,0.2
22:31:52,194.4,39.2,32212,0.2
22:31:57,196.2,44.4,32212,0.2
22:32:02,196.0,41.2,32212,0.2
22:32:07,196.0,41.8,32212,0.2
22:32:12,196.6,42.2,32212,0.2
22:32:17,195.2,44.0,32212,0.2
22:32:22,194.8,40.0,32212,0.2
22:32:27,196.2,44.4,32212,0.2
22:32:32,196.6,42.2,32212,0.2
22:32:37,194.8,45.0,32212,0.2
22:32:42,196.8,42.0,32212,0.2
22:32:47,194.8,41.8,32212,0.2
22:32:52,195.2,42.4,32212,0.2
22:32:57,195.2,40.2,32212,0.2
22:33:02,196.0,44.8,32212,0.2
22:33:07,195.8,45.0,32212,0.2
22:33:12,196.4,38.8,32212,0.2
22:33:17,196.2,40.8,32212,0.2
22:33:22,195.2,42.8,32212,0.2
22:33:27,196.4,44.4,32212,0.2
22:33:32,195.2,43.8,32212,0.2
22:33:37,194.6,43.4,32212,0.2
22:33:42,195.4,41.8,32212,0.2
22:33:47,196.2,44.4,32212,0.2
22:33:52,196.4,43.8,32212,0.2
22:33:57,195.6,41.2,32212,0.2
22:34:02,195.4,41.4,32212,0.2
22:34:07,195.8,43.4,32212,0.2
22:34:12,195.8,41.6,32212,0.2
22:34:17,196.2,40.6,32212,0.2
22:34:22,195.4,45.0,32212,0.2
22:34:27,196.2,45.6,32212,0.2
22:34:32,195.4,41.8,32212,0.2
22:34:37,194.8,43.2,32212,0.2
22:34:42,194.6,42.4,32212,0.2
22:34:47,196.0,43.2,32740,0.2
22:34:52,196.6,41.2,32740,0.2
22:34:57,198.2,44.0,32740,0.2
22:35:02,198.8,45.4,32740,0.2
22:35:07,196.8,42.6,32740,0.2
22:35:12,197.8,44.0,32740,0.2
22:35:17,198.4,43.8,32740,0.2
22:35:22,197.8,46.0,32740,0.2
22:35:27,199.2,43.8,32740,0.2
22:35:32,199.2,40.8,32740,0.2
22:35:37,195.8,40.8,32740,0.2
22:35:42,199.0,44.6,32740,0.2
